(-151806/1601, -37759/1601): [17, 40]
(-39944/1017, -16493/339): [2, 81]
(-274/7, 187/7): [23, 79]
(-110687/2851, -96433/2851): [41, 22]
(-6699/173, 5039/173): [73, 5]
(-231195/6016, -179463/3008): [61, 55]
(-53313/1397, -83407/1397): [36, 55]
(-349295/9226, -272683/4613): [61, 81]
(-81963/2167, -128681/2167): [36, 81]
(-79562/2105, 49779/2105): [77, 79]
(-111765/2959, -176849/2959): [55, 81]
(-671180/17777, -1064527/17777): [16, 81]
(-17621/467, 4742/467): [95, 46]
(-138510/3679, -659857/11037): [16, 55]
(-174263/4663, -166513/4663): [11, 22]
(-101273/2722, 65081/2722): [77, 23]
(-32030/861, -238701/3731): [21, 81]
(-118541/3208, -25659/1604): [28, 20]
(-7211/196, 8205/196): [93, 57]
(-108370/2953, 36526/2953): [4, 29]
(-77559/2123, 80655/2123): [83, 57]
(-285754/7827, -187777/2609): [97, 91]
(-148153/4061, -140963/4061): [11, 41]
(-29253/802, -5249/10426): [56, 26]
(-7469/205, -2991/205): [28, 14]
(-6127/169, 5715/169): [73, 57]
(-143084/3951, -93851/1317): [97, 81]
(-94649/2618, -93875/1309): [91, 81]
(-132346/3667, 40702/3667): [95, 29]
(-13365/371, 11265/371): [5, 57]
(-96530/2683, -91615/2683): [11, 89]
(-23665/664, 16335/664): [77, 57]
(-43363/1219, 45303/2438): [59, 79]
(-41560/1169, -81979/2338): [41, 89]
(-32163/908, 19365/908): [23, 57]
(-44203/1255, 4599/251): [59, 57]
(-2076/59, 4436/531): [90, 46]
(-8056/229, 4050/229): [79, 57]
(-11825/339, 1495/113): [76, 57]
(-149587/4289, 156265/4289): [73, 83]
(-66002/1895, 4716/379): [4, 57]
(-67736/1947, 7690/649): [95, 57]
(-1703/49, 407/49): [90, 29]
(-4736/137, 11932/1507): [46, 29]
(-2315/67, 555/67): [90, 57]
(-48854/1415, 2232/283): [46, 57]
(-2451/71, 555/71): [29, 57]
(-26835/779, 5235/779): [10, 57]
(-18329/537, 3761/537): [10, 29]
(-45551/1336, 1905/1336): [56, 57]
(-25865/761, 22789/1522): [76, 79]
(-32789/966, -275/322): [26, 57]
(-28068/829, -1770/829): [40, 57]
(-12491/369, -275/123): [63, 57]
(-262819/7786, 28583/3893): [10, 46]
(-284486/8447, 105494/8447): [95, 4]
(-29832/889, -1804/889): [63, 40]
(-23183/691, -4665/691): [28, 57]
(-279917/8348, -190081/2087): [25, 81]
(-229650/6899, -417239/6899): [21, 55]
(-77503/2339, -30345/2339): [14, 57]
(-28245/853, -11355/853): [20, 57]
(-39135/1183, 3047/182): [76, 59]
(-212248/6421, 82498/6421): [95, 79]
(-4805/146, 10967/876): [4, 79]
(-2929/89, 721/89): [10, 90]
(-149015/4553, 79352/4553): [76, 23]
(-1103/34, -795/34): [49, 57]
(-18065/559, 35868/559): [12, 27]
(-57746/1787, -45180/1787): [39, 57]
(-82747/2568, -935/856): [63, 26]
(-86842/2697, 7990/2697): [56, 29]
(-36407/1131, -47993/1131): [51, 22]
(-24770/771, -32711/771): [51, 89]
(-2850/89, -3796/89): [22, 89]
(-21165/661, -19635/661): [11, 57]
(-160374/5035, -61131/1007): [97, 55]
(-7541/237, 10012/237): [73, 93]
(-30457/965, -7059/193): [41, 57]
(-52410/1661, -6599/4983): [28, 40]
(-88286/2801, 26189/2801): [10, 79]
(-7974/253, 109456/2277): [60, 74]
(-17548/557, -8629/7241): [28, 26]
(-40499/1288, -7821/644): [20, 14]
(-131257/4181, 64786/4181): [59, 23]
(-53814/1721, -2107/1721): [40, 26]
(-115303/3695, -1397/3695): [28, 63]
(-8013/257, -10875/257): [51, 57]
(-5003/161, -7065/161): [22, 57]
(-7970/257, -11520/257): [89, 57]
(-63835/2063, 691/2063): [28, 29]
(-156699/5069, 165789/5069): [5, 83]
(-1204/39, 2764/351): [90, 79]
(-151742/4917, -95567/1639): [97, 21]
(-44056/1429, -67950/1429): [48, 57]
(-154/5, -48/1): [37, 57]
(-11102/361, -22/361): [63, 29]
(-517937/16949, 242138/16949): [95, 23]
(-41430/1357, -70620/1357): [61, 57]
(-9731/319, -16725/319): [36, 57]
(-79895/2624, -139815/2624): [16, 57]
(-44040/1451, -1308/1451): [40, 29]
(-1813/60, -227/4): [97, 57]
(-49846/1653, -31780/551): [21, 57]
(-42049/1396, -1931/1396): [26, 29]
(-435393/14461, 210346/14461): [95, 59]
(-762772/25393, 119708/25393): [56, 46]
(-1220/41, -48/1): [37, 48]
(-278372/9395, 47404/9395): [56, 79]
(-65367/2209, 102667/2209): [73, 74]
(-69209/2343, -52265/781): [91, 57]
(-129937/4408, 28547/6612): [28, 46]
(-369596/12557, 158939/12557): [4, 23]
(-4910/167, 2267/501): [28, 79]
(-9092/311, 3868/933): [46, 79]
(-28073/967, 69531/12571): [28, 56]
(-73986/2567, 30219/2567): [10, 23]
(-25211/877, -3733/877): [62, 29]
(-28933/1013, -82635/1013): [8, 57]
(-9359/331, 2511/331): [28, 90]
(-71044/2521, 4400/2521): [63, 79]
(-3719/133, 347/7): [73, 60]
(-1702/61, -48/1): [37, 22]
(-53890/1939, -98667/1939): [97, 16]
(-21016/757, 67423/5299): [10, 4]
(-195533/7057, 90137/7057): [10, 59]
(-119299/4315, 21969/1726): [4, 59]
(-1950/71, 73/639): [40, 79]
(-298904/10885, 106679/10885): [28, 23]
(-6836/249, -6121/249): [11, 39]
(-315380/11521, -13768/281): [61, 48]
(-246190/9039, -441676/9039): [61, 22]
(-35175/1297, 36790/1297): [76, 77]
(-24679/911, -44808/911): [97, 36]
(-233330/8621, -423513/8621): [97, 48]
(-146527/5416, -265923/5416): [97, 22]
(-36259/1341, -131785/2682): [36, 48]
(-57117/2113, -103811/2113): [36, 22]
(-109456/4051, -199086/4051): [48, 22]
(-177080/6557, 16852/6557): [63, 46]
(-33485/1247, 36023/1247): [76, 83]
(-102615/3833, -185574/3833): [97, 61]
(-18724/701, 5196/701): [56, 90]
(-316187/11863, 142283/11863): [28, 59]
(-133/5, -48/1): [97, 37]
(-133059/5003, -43797/5003): [20, 29]
(-66562/2503, -4685/2503): [26, 79]
(-238378/8975, 256801/8975): [77, 83]
(-453085/17068, -849297/17068): [16, 22]
(-115660/4387, 168187/13161): [28, 4]
(-1080/41, -48/1): [61, 37]
(-560470/21367, -1057131/21367): [16, 48]
(-112331/4287, -41053/4287): [14, 29]
(-668287/25572, 201505/25572): [56, 23]
(-491/19, -48/1): [36, 37]
(-20743/806, 5887/806): [90, 23]
(-44701/1739, 25339/1739): [28, 10]
(-521543/20661, -53773/6887): [20, 62]
(-23895/952, 40709/952): [93, 74]
(-15624/629, 5876/5661): [40, 46]
(-3665/149, -48/1): [16, 37]
(-256391/10429, 878152/10429): [24, 50]
(-8812/359, 40253/718): [73, 94]
(-256171/10442, 92710/5221): [28, 95]
(-261514/10715, -562928/10715): [21, 22]
(-409603/16801, -145879/16801): [14, 62]
(-212102/8735, -62331/8735): [20, 79]
(-13955/578, -24309/578): [97, 31]
(-162133/6770, 31933/6770): [63, 23]
(-28986/1213, -50289/1213): [97, 51]
(-178598/7523, -62963/7523): [14, 79]
(-546669/23041, 226531/23041): [56, 59]
(-16863/727, 213116/3635): [73, 27]
(-26551/1145, -9102/229): [97, 41]
(-36393/1577, -31023/1577): [11, 49]
(-4125/179, 6500/179): [76, 5]
(-19349/842, -17011/1684): [62, 79]
(-151542/6689, -340943/6689): [21, 48]
(-36206/1639, -150135/1639): [99, 25]
(-59479/2693, 65725/2693): [28, 83]
(-143754/6511, 13083/6511): [40, 23]
(-3537/161, -129/7): [11, 29]
(-15693/725, -13851/725): [49, 29]
(-95985/4499, 178373/4499): [76, 74]
(-1703/81, 5083/81): [73, 12]
(-5375/263, -11126/263): [61, 31]
(-7721/380, -2493/76): [97, 65]
(-120875/5959, 43439/5959): [63, 59]
(-3898/193, -3173/193): [11, 79]
(-37753/1889, 123484/1889): [45, 50]
(-11089/557, -22831/557): [51, 41]
(-1213/61, -12914/305): [36, 31]
(-25027/1259, 81748/1259): [73, 50]
(-324514/16417, 214094/16417): [56, 4]
(-16947/859, 56020/859): [73, 45]
(-56770/2901, -68018/2901): [39, 29]
(-9505/487, 21034/487): [76, 93]
(-49528/2551, -46482/2551): [49, 79]
(-73934/3817, 121343/3817): [28, 77]
(-16119/833, 31659/833): [5, 74]
(-58/3, -48/1): [21, 37]
(-145535/7537, -310646/7537): [61, 41]
(-70601/3659, -10546/3659): [26, 46]
(-12869/667, 41712/667): [12, 50]
(-54207/2833, -168221/2833): [91, 22]
(-455/24, -8339/204): [61, 51]
(-16553/877, -36291/877): [36, 41]
(-425563/22696, -37077/11348): [20, 46]
(-533261/28622, 302770/14311): [95, 83]
(-112835/6077, 339220/6077): [94, 27]
(-120181/6479, -94541/6479): [11, 62]
(-41949/2267, 47691/2267): [10, 83]
(-295/16, -679/16): [16, 31]
(-163168/8877, -8903/2959): [20, 26]
(-5167/283, -11545/283): [36, 51]
(-58640/3229, 113263/3229): [28, 64]
(-35311/1972, 10636/493): [10, 95]
(-27525/1538, -41439/1538): [97, 29]
(-7505/423, -583622/13959): [16, 41]
(-111179/6301, 351488/6301): [94, 50]
(-65745/3733, 409523/11199): [28, 74]
(-92915/5311, 293004/5311): [27, 50]
(-22205/1286, -59451/2572): [39, 79]
(-24524/1423, 76986/1423): [60, 50]
(-43970/2621, -63513/2621): [97, 79]
(-11240/671, -26000/671): [61, 65]
(-11719/705, 83027/2115): [28, 5]
(-295843/17896, -43277/8948): [14, 46]
(-2593/157, -6145/157): [36, 65]
(-36070/2203, -89383/2203): [16, 51]
(-21958/1343, 365796/6715): [60, 27]
(-22948/1407, 46631/1407): [77, 64]
(-135280/8323, -191169/8323): [97, 39]
(-89671/5529, -31247/1843): [49, 62]
(-41045/2539, 126256/2539): [76, 50]
(-41511/2591, 21457/5182): [40, 59]
(-6745/424, -17025/424): [16, 65]
(-1429/91, -3685/91): [51, 65]
(-1605/103, -13172/309): [31, 41]
(-1550/103, 58293/1339): [28, 93]
(-9183/620, 41087/930): [28, 50]
(-16699/1139, 49620/1139): [93, 50]
(-648931/44685, 772717/44685): [56, 83]
(-114119/7875, -1964/105): [97, 62]
(-63909/4420, 150103/4420): [77, 74]
(-115/8, -1025/24): [31, 65]
(-21285/1483, 78988/1483): [76, 27]
(-177892/12445, -282333/12445): [84, 39]
(-5591/393, 24328/393): [12, 45]
(-1197/85, -2203/51): [41, 65]
(-11218/799, -34570/799): [21, 65]
(-86556/6169, -22277/6169): [14, 26]
(-61154/4369, -377729/8738): [21, 41]
(-10643/765, 92944/2295): [5, 50]
(-21013/1541, 85711/1541): [60, 94]
(-20210/1499, -64109/1499): [21, 31]
(-14723/1108, -17499/1108): [97, 49]
(-19375/1473, 27300/491): [76, 94]
(-218138/16693, -917813/16693): [91, 48]
(-3577/275, 76843/1375): [76, 60]
(-193739/15257, -313103/15257): [84, 62]
(-51313/4097, 142636/4097): [77, 50]
(-92321/7424, -28703/3712): [11, 46]
(-60980/4961, -4168/121): [61, 79]
(-251591/20627, 27147/20627): [20, 59]
(-7019/581, -40585/1162): [36, 79]
(-2855/238, 6168/119): [28, 27]
(-25390/2119, -90837/2119): [72, 31]
(-21816/1853, 176434/5559): [74, 50]
(-150438/12793, -527419/12793): [72, 21]
(-45638/3923, 52426/3923): [63, 4]
(-13577/1171, -46853/1171): [72, 51]
(-36290/3149, -113977/3149): [16, 79]
(-56/5, -48/1): [37, 65]
(-36890/3299, -121977/3299): [72, 79]
(-23244/2095, 58011/2095): [10, 64]
(-55731/5054, -224557/10108): [39, 62]
(-223240/20269, -724287/20269): [72, 16]
(-57495/5257, 315016/5257): [76, 45]
(-127009/11657, 161821/11657): [63, 83]
(-7957/734, 71723/2569): [10, 50]
(-26171/2439, -82057/2439): [72, 36]
(-15046/1409, 38402/1409): [64, 50]
(-84757/7961, 441829/7961): [28, 94]
(-109835/10342, -169783/5171): [72, 61]
(-5311/505, -918/101): [97, 46]
(-193868/18647, 250109/18647): [4, 83]
(-63478/6131, 158942/6131): [95, 50]
(-59071/5751, -407641/5751): [8, 22]
(-14030/1373, -54713/1373): [21, 51]
(-845/83, 5096/83): [76, 12]
(-13489/1343, 76735/1343): [28, 60]
(-29702/2969, -117743/2969): [21, 79]
(-7282/733, -29185/733): [51, 79]
(-5826/587, 98431/1174): [73, 24]
(-3653/371, 31161/371): [73, 35]
(-23593/2413, 202303/2413): [24, 35]
(-6206/637, 16738/637): [95, 64]
(-110811/11785, -56243/2357): [72, 62]
(-124913/13336, 393265/6668): [28, 45]
(-161626/17411, 375030/17411): [56, 50]
(-49360/5399, -118477/5399): [72, 39]
(-62127/6847, 202023/6847): [10, 74]
(-145611/16327, -18053/16327): [14, 59]
(-9457/1069, -55505/1069): [91, 65]
(-22073/2577, -3752/859): [97, 26]
(-7585/887, 54279/887): [28, 12]
(-1690/199, -8577/199): [31, 79]
(-40267/4969, -71007/4969): [72, 84]
(-56341/7021, -13749/1003): [72, 49]
(-37514/4735, 75614/4735): [63, 50]
(-37256/4747, 275630/4747): [60, 45]
(-116521/15190, -2409/217): [72, 46]
(-65603/8615, -3564/1723): [97, 59]
(-33335/4427, -59817/4427): [84, 49]
(-3818/521, 148082/10941): [4, 50]
(-2755/376, -103223/2256): [41, 79]
(-6566/911, -68196/911): [99, 22]
(-100116/14207, 395366/14207): [95, 74]
(-48238/6901, 161474/6901): [56, 64]
(-62954/9271, -42773/9271): [72, 26]
(-61274/9031, -543/9031): [97, 14]
(-88807/13555, -7737/2711): [72, 59]
(-37973/5924, -35523/2962): [84, 46]
(-63775/10004, 48173/5002): [83, 50]
(-260/41, -48/1): [37, 79]
(-60473/9867, 2579/9867): [72, 14]
(-9924/1681, 38834/5043): [40, 50]
(-3424/583, 1251/583): [72, 97]
(-681/119, 5266/119): [5, 93]
(-45418/8053, -399413/8053): [91, 79]
(-90103/16412, 49293/8206): [20, 50]
(-67955/12443, -346622/12443): [61, 62]
(-31466/5789, -10488/827): [49, 46]
(-24697/4574, 12889/2287): [72, 50]
(-55087/10327, 63159/10327): [72, 20]
(-1590/313, 2501/313): [72, 40]
(-7357/1453, -41062/1453): [36, 62]
(-21373/4241, 17652/4241): [97, 50]
(-59941/11919, 99703/11919): [72, 83]
(-1828/367, -21420/367): [48, 65]
(-50082/10537, 85407/10537): [40, 83]
(-3445/751, 54301/751): [76, 35]
(-1306/289, 62557/867): [28, 35]
(-48357/11210, 286619/11210): [56, 74]
(-15128/3509, 47913/3509): [72, 4]
(-2485/599, 43823/599): [28, 76]
(-92845/23401, -687304/23401): [16, 62]
(-38217/10090, 36312/5045): [20, 83]
(-59538/15727, 113169/15727): [97, 83]
(-10962/2897, 20859/2897): [97, 20]
(-21333/5953, 113201/5953): [72, 63]
(-12237/3433, -17372/3433): [26, 59]
(-12260/3517, 69409/3517): [72, 64]
(-371/108, -48/1): [91, 37]
(-11010/3461, 29967/3461): [97, 40]
(-5626/1807, 34958/1807): [63, 64]
(-13169/4279, 236168/4279): [94, 45]
(-36045/12613, 307301/12613): [72, 74]
(-29701/10853, -515449/10853): [91, 41]
(-52519/21057, 569449/21057): [72, 56]
(-451/197, 11901/197): [60, 12]
(-735/337, 15460/337): [5, 27]
(-33643/16039, -98541/16039): [84, 59]
(-32141/16132, 123976/4033): [72, 95]
(-12752/8453, -45181/8453): [84, 26]
(-3438/2447, -156451/4894): [21, 62]
(-7/5, -48/1): [37, 41]
(-904/753, 27541/753): [72, 10]
(-44/41, -60/1): [48, 79]
(-520/487, -29226/487): [54, 79]
(-152/143, 1971/143): [97, 4]
(-680/647, -38826/647): [54, 48]
(-4144/5659, 226503/5659): [72, 77]
(-265/1289, 57588/1289): [93, 27]
(-606/3059, 1563/161): [20, 40]
(-2395/21972, 245086/5493): [72, 27]
(-180/1801, 80477/1801): [72, 93]
(-180/2363, 38211/2363): [97, 64]
(663/3151, 148007/3151): [72, 5]
(7/27, 13829/4077): [14, 83]
(33/119, 65861/1071): [60, 35]
(2846/3349, -215609/3349): [8, 79]
(143/151, 9061/151): [12, 35]
(15497/15598, 411333/7799): [72, 45]
(955/803, 67106/803): [76, 24]
(62/49, -3201/49): [99, 79]
(1233/947, 52099/947): [72, 94]
(1427/820, 2388/41): [72, 35]
(2235/1139, 68203/1139): [72, 12]
(13643/5939, 370283/5939): [72, 60]
(4120/1769, -77521/1769): [91, 31]
(19670/8231, -166948/8231): [61, 39]
(13223/5293, -50487/5293): [49, 59]
(7543/2502, 19723/834): [97, 63]
(22775/7543, 6007/7543): [84, 83]
(4691/1453, 79823/1453): [94, 35]
(974/281, -17661/281): [99, 8]
(3331/951, -38273/1902): [36, 39]
(12755/3517, -67138/3517): [61, 46]
(8255/2258, 56901/2258): [97, 66]
(26205/6539, 275420/6539): [77, 27]
(494/121, -7521/121): [99, 48]
(13711/3281, -63914/3281): [36, 46]
(28206/6389, -398009/6389): [8, 48]
(49015/10692, 10150/243): [10, 27]
(47918/9943, -198192/9943): [39, 46]
(88495/17137, 1430449/17137): [72, 24]
(8131/1502, 37611/751): [45, 35]
(1097/193, 28649/579): [5, 35]
(4585/797, -180538/8767): [16, 46]
(2243/380, 9757/380): [63, 66]
(5680/961, 41285/961): [10, 77]
(81716/13549, 190563/13549): [20, 4]
(15981/2621, 130184/2621): [5, 45]
(100480/14777, -290331/14777): [16, 39]
(133615/19167, -258481/6389): [91, 62]
(610/83, -4854/83): [99, 54]
(21557/2845, 19853/2845): [84, 14]
(5393/688, 7687/172): [10, 35]
(66589/8428, 298941/8428): [97, 56]
(60191/7143, 87482/2381): [97, 95]
(111415/12741, -180314/12741): [61, 59]
(146062/16487, -375728/16487): [21, 46]
(528/59, 4963/59): [9, 78]
(102997/11277, 313402/3759): [24, 78]
(17137/1842, -4201/614): [49, 26]
(126745/13603, 529116/13603): [97, 27]
(6933/743, -10837/743): [36, 59]
(12766/1295, 10413/259): [97, 35]
(20392/1977, -184025/1977): [43, 25]
(79171/7570, 178063/3785): [10, 45]
(113355/10697, -67707/10697): [49, 83]
(1137/107, -1663/107): [100, 59]
(22953/2144, 50993/1340): [95, 27]
(34001/3148, 29992/787): [95, 35]
(22915/2108, 20002/527): [27, 35]
(50263/4613, 174823/4613): [56, 35]
(126500/11579, 439092/11579): [56, 27]
(23885/2167, -377448/23837): [16, 59]
(2275/204, -9619/612): [16, 100]
(90196/7871, -56203/7871): [26, 83]
(59634/4957, 192418/4957): [56, 95]
(4810/397, -42177/794): [99, 41]
(118093/9647, 443484/9647): [97, 45]
